4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7728,1.763,1.7652,1.7702,1.7866,1.8764,1.9438,1.9946,2.1592,2.3286,2.4814,2.4856,2.5028,2.5308,2.5652,2.5958,2.7184,2.8222,4.0164,4.6282,4.6276,4.6276,4.6274,4.6274,4.627,4.6266,4.6262,4.6258,4.6256,4.626,4.6258,4.6204,4.6156,4.6088,4.6022,4.602,4.6034,4.605,4.6062,4.6076,4.609,4.6104,4.6142,4.6164,4.6172,4.5914,4.5044,4.4176,4.3308,4.2438,4.1572,4.0702,3.9828,3.8952,3.8078,3.7204,3.6332,3.5458,3.4586,3.3714,3.2844,3.1972,3.1102,3.0234,2.9364,2.8496,2.7628,2.676,2.5894,2.4822,2.3726,2.2864,2.1326,2.0346,3.1874,3.0328,2.6896,2.3464,2.0032,1.66,1.3168,0.9736,0.865,0.7814,0.6786,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7744,1.7642,1.7664,1.7714,1.7894,1.8742,1.9402,1.9948,2.1618,2.33,2.4824,2.4842,2.499,2.5278,2.5532,2.5946,4.1698,4.238,4.4644,4.628,4.628,4.628,4.6292,4.63,4.631,4.6318,4.6318,4.6318,4.6328,4.6326,4.6264,4.621,4.6148,4.6028,4.6,4.6018,4.6038,4.6058,4.6076,4.6096,4.6112,4.6128,4.6168,4.6176,4.619,4.5906,4.4994,4.4082,4.317,4.2258,4.1348,4.0434,3.9516,3.8598,3.768,3.6764,3.5848,3.4932,3.4018,3.3118,3.2224,3.133,3.0436,2.9544,2.8652,2.776,2.687,2.593,2.4332,2.2542,2.1886,2.1328,2.065,1.9788,1.8464,1.7186,1.5908,1.463,1.3352,1.2074,1.0796,0.9548,1.1738,1.5124,1.7126,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7704,1.76,1.7622,1.7678,1.7834,1.8746,1.943,1.9914,2.156,2.3272,2.4808,2.4846,2.5008,2.5262,2.5524,2.5978,2.8864,2.9042,3.9928,4.6282,4.6278,4.6274,4.627,4.6266,4.6262,4.626,4.6258,4.6256,4.6254,4.6262,4.626,4.6216,4.6162,4.6056,4.6034,4.6018,4.6028,4.6036,4.6046,4.6056,4.6066,4.6078,4.6112,4.614,4.6176,4.5922,4.503,4.414,4.325,4.236,4.147,4.0578,3.968,3.8784,3.7888,3.6992,3.6098,3.5202,3.4308,3.3416,3.2522,3.163,3.0738,2.9848,2.8958,2.8068,2.7178,2.625,2.489,2.3102,2.1972,2.144,2.0756,2.035,3.3448,3.1236,2.8284,2.5066,2.1678,1.829,1.4902,1.1516,0.9338,0.7798,0.6772,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7718,1.7754,1.7782,1.7798,1.7884,1.8756,1.9394,1.9932,2.1614,2.3264,2.4816,2.487,2.4994,2.5208,2.543,2.5898,2.816,4.3106,4.6228,4.6268,4.627,4.627,4.628,4.629,4.6298,4.6308,4.6316,4.6324,4.6358,4.6348,4.6232,4.6172,4.6092,4.5994,4.5996,4.6016,4.6026,4.6036,4.6048,4.6058,4.6068,4.6078,4.6108,4.6124,4.6128,4.5932,4.5244,4.4556,4.3864,4.2968,4.2038,4.1108,4.0174,3.9238,3.8304,3.7368,3.6434,3.5498,3.4564,3.363,3.2698,3.1766,3.0834,2.9902,2.8972,2.8042,2.7114,2.6134,2.46,2.3024,2.2686,2.2016,2.0982,1.9818,1.8468,1.7192,1.5934,1.4682,1.3428,1.2176,1.0922,0.967,0.8678,1.0074,1.0512,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.774,1.775,1.7774,1.7796,1.7872,1.8736,1.9406,1.9948,2.1622,2.3288,2.4802,2.4854,2.4994,2.526,2.5512,2.5958,2.745,2.8882,4.0146,4.632,4.6318,4.6316,4.631,4.6306,4.6302,4.6298,4.6294,4.6292,4.629,4.6282,4.6258,4.6208,4.6156,4.6026,4.601,4.601,4.602,4.6034,4.6048,4.6064,4.6078,4.6094,4.6134,4.616,4.6132,4.589,4.498,4.407,4.3162,4.2252,4.1344,4.0432,3.9516,3.86,3.7684,3.677,3.5856,3.4942,3.4028,3.3126,3.2214,3.1302,3.0392,2.9482,2.8572,2.7664,2.6756,2.5772,2.3922,2.2072,2.1812,2.1462,2.0764,1.9832,2.8616,2.7038,2.4146,2.1252,1.836,1.5468,1.2576,0.9684,0.8682,1.0028,1.253,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7732,1.7748,1.7758,1.777,1.7854,1.8736,1.9398,1.9944,2.1614,2.3318,2.4818,2.4858,2.5032,2.5392,2.5784,2.6174,2.7994,2.9132,3.9912,4.6338,4.6338,4.6336,4.6336,4.6336,4.6336,4.6336,4.635,4.634,4.6314,4.63,4.6284,4.6212,4.6144,4.6016,4.5982,4.6006,4.6012,4.6026,4.6042,4.6054,4.6064,4.6078,4.6114,4.6144,4.6172,4.5976,4.5284,4.4592,4.389,4.2982,4.204,4.1096,4.0146,3.9198,3.825,3.73,3.6352,3.5404,3.4456,3.353,3.2622,3.1714,3.0806,2.99,2.8994,2.8086,2.7182,2.61,2.4414,2.2554,2.181,2.1382,2.0726,1.9968,3.1892,3.0328,2.6898,2.3466,2.0036,1.6604,1.4046,1.0716,0.904,1.5604,1.8502,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.775,1.7652,1.7674,1.7724,1.786,1.8748,1.9408,1.9958,2.1608,2.3304,2.4846,2.4862,2.4998,2.5256,2.5498,2.6036,2.966,4.08,4.478,4.6326,4.6326,4.6326,4.6324,4.6324,4.6326,4.6322,4.6318,4.6316,4.6316,4.632,4.6292,4.6248,4.6204,4.6068,4.6034,4.6018,4.604,4.6056,4.6072,4.6088,4.6106,4.6122,4.6162,4.6176,4.6178,4.5952,4.5266,4.4582,4.3886,4.299,4.2062,4.1132,4.0198,3.9262,3.8328,3.7394,3.6458,3.5526,3.4596,3.3696,3.28,3.1906,3.1012,3.012,2.9228,2.8336,2.7444,2.6532,2.539,2.3718,2.226,2.156,2.079,2.048,3.4062,3.173,2.902,2.5882,2.2518,1.9154,1.579,1.2426,0.967,1.5098,1.2298,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7758,1.7718,1.7736,1.7762,1.7864,1.8748,1.941,1.9974,2.166,2.3352,2.4808,2.4848,2.5014,2.5258,2.5536,2.5928,2.8278,3.6224,4.3098,4.6306,4.6302,4.6302,4.6302,4.6302,4.6304,4.6304,4.6304,4.6306,4.63,4.6302,4.6298,4.624,4.6186,4.6066,4.6032,4.6036,4.6046,4.6052,4.606,4.6068,4.6074,4.6082,4.6112,4.6128,4.6154,4.592,4.5018,4.4118,4.3218,4.2316,4.1416,4.0514,3.9608,3.87,3.7794,3.6888,3.5986,3.5084,3.4182,3.3286,3.2404,3.1522,3.0642,2.9762,2.8882,2.8004,2.7124,2.6202,2.4852,2.3114,2.2304,2.1744,2.0866,1.9914,3.2108,3.0342,2.6912,2.3482,2.0052,1.6622,1.475,1.1634,0.9752,2.0416,1.855,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7768,1.7776,1.7788,1.779,1.7874,1.875,1.943,1.997,2.173,2.3366,2.4828,2.4884,2.5052,2.5288,2.5564,2.6002,2.7544,3.9724,4.4734,4.632,4.6318,4.6322,4.6328,4.6336,4.6342,4.6346,4.635,4.6368,4.6376,4.6354,4.6288,4.6228,4.6164,4.6052,4.6042,4.6052,4.6068,4.6084,4.6098,4.6114,4.6128,4.6144,4.6184,4.6182,4.6174,4.593,4.504,4.4152,4.3266,4.2378,4.1492,4.0602,3.971,3.8816,3.7922,3.7028,3.6136,3.5244,3.4378,3.3526,3.2676,3.1826,3.0974,3.0126,2.9276,2.8428,2.758,2.6732,2.5886,2.4226,2.2366,2.176,2.0872,1.9824,1.846,1.7138,1.5846,1.4562,1.3282,1.2002,1.2562,0.9668,0.8688,1.8556,1.8976,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7734,1.7658,1.7678,1.7718,1.7848,1.8756,1.9442,1.9996,2.1682,2.3362,2.4854,2.4862,2.505,2.5282,2.5548,2.6014,2.7364,3.5466,4.3062,4.6306,4.6302,4.6296,4.629,4.6284,4.6278,4.6274,4.6274,4.627,4.6264,4.6264,4.6264,4.621,4.615,4.6082,4.6038,4.6038,4.6052,4.6066,4.608,4.6094,4.6108,4.6122,4.6158,4.6162,4.6164,4.6012,4.552,4.4614,4.3706,4.28,4.1894,4.0988,4.008,3.9166,3.8254,3.7342,3.6432,3.5524,3.4644,3.3776,3.2908,3.204,3.1174,3.0308,2.9442,2.8478,2.7526,2.6442,2.4996,2.3174,2.2336,2.1764,2.088,1.9854,2.5106,2.3718,2.1318,1.8932,1.6546,1.4162,1.1802,0.9522,0.8578,2.0378,1.836,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7738,1.7628,1.7656,1.771,1.7856,1.8736,1.9422,1.9966,2.1686,2.3348,2.4814,2.4876,2.5026,2.5262,2.5472,2.5968,2.7696,3.3622,4.1476,4.6306,4.6306,4.6308,4.631,4.6312,4.6314,4.6312,4.6318,4.6316,4.6306,4.63,4.626,4.621,4.6162,4.6056,4.6038,4.6032,4.605,4.6066,4.6082,4.6098,4.6112,4.6126,4.6166,4.618,4.6194,4.5916,4.5006,4.4094,4.3186,4.2276,4.1368,4.0456,3.9538,3.8622,3.7706,3.6792,3.5878,3.4964,3.4052,3.314,3.2228,3.1318,3.0408,2.9498,2.8588,2.768,2.6774,2.5782,2.3994,2.208,2.19,2.147,2.0768,1.9996,2.5212,2.3704,2.1334,1.8964,1.6594,1.4224,1.2012,0.9746,0.8738,1.8536,1.8504,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7756,1.7656,1.7676,1.7726,1.7866,1.8756,1.9408,1.9974,2.1672,2.3332,2.4786,2.4838,2.5024,2.5216,2.5414,2.5984,2.7326,3.5598,4.315,4.6306,4.6312,4.6312,4.6306,4.63,4.6294,4.6288,4.6282,4.6276,4.627,4.6274,4.627,4.622,4.6162,4.6056,4.6012,4.6026,4.6038,4.6048,4.606,4.607,4.6084,4.61,4.614,4.6164,4.618,4.593,4.5276,4.4626,4.3988,4.3132,4.224,4.1332,4.0422,3.951,3.8596,3.7682,3.6768,3.5856,3.4944,3.4032,3.312,3.221,3.13,3.0392,2.9482,2.8494,2.7584,2.6606,2.545,2.3752,2.2184,2.135,2.072,2.0424,3.1872,3.0326,2.6894,2.346,2.0028,1.6594,1.3162,1.0036,0.9426,1.4218,1.4192,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.772,1.7738,1.7766,1.779,1.79,1.8738,1.9402,1.9982,2.166,2.3322,2.4862,2.4882,2.5032,2.5492,2.5994,2.66,2.7712,2.9326,4.0168,4.6318,4.6326,4.6332,4.633,4.6326,4.6326,4.6328,4.6348,4.6348,4.6344,4.6328,4.6278,4.6216,4.6156,4.6052,4.6008,4.6004,4.6022,4.604,4.6058,4.6076,4.6096,4.6114,4.6156,4.6164,4.6184,4.5916,4.5026,4.4138,4.3248,4.236,4.1472,4.0582,3.9686,3.8792,3.7898,3.7004,3.611,3.5216,3.4324,3.3434,3.2542,3.1652,3.076,2.9872,2.8984,2.8094,2.7208,2.6278,2.4922,2.3564,2.293,2.2294,2.109,1.9992,3.4,3.1704,2.8992,2.5864,2.2496,1.913,1.5764,1.2396,0.9586,1.0032,1.2524,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
